weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2023/08/21,subway,Green-D,0-3 min,blended,120674,105401,5960
2023/08/21,subway,Green-D,3-6 min,blended,116498,98782,5961
2023/08/21,subway,Green-D,6-12 min,blended,213155,179403,5962
2023/08/21,subway,Green-D,12-30 min,blended,492687,360985,5963
2023/08/21,subway,Green-E,0-3 min,blended,126229,101415,5964
2023/08/21,subway,Green-E,3-6 min,blended,122094,95869,5965
2023/08/21,subway,Green-E,6-12 min,blended,233628,184383,5966
2023/08/21,subway,Green-E,12-30 min,blended,621492,416635,5967
2023/08/21,subway,Mattapan,0-3 min,blended,37853,34184,5968
2023/08/21,subway,Mattapan,3-6 min,blended,30333,26560,5969
2023/08/21,subway,Mattapan,6-12 min,blended,43867,39327,5970
2023/08/21,subway,Mattapan,12-30 min,blended,20154,18444,5971
2023/08/21,subway,Orange,0-3 min,blended,95468,89579,5972
2023/08/21,subway,Orange,3-6 min,blended,95368,90514,5973
2023/08/21,subway,Orange,6-12 min,blended,191072,183327,5974
2023/08/21,subway,Orange,12-30 min,blended,566542,514026,5975
2023/08/21,subway,Red,0-3 min,blended,79345,71990,5976
2023/08/21,subway,Red,3-6 min,blended,81513,72782,5977
2023/08/21,subway,Red,6-12 min,blended,156472,141336,5978
2023/08/21,subway,Red,12-30 min,blended,434235,350535,5979
2023/08/28,subway,Blue,0-3 min,blended,49968,40472,5980
2023/08/28,subway,Blue,3-6 min,blended,50922,39613,5981
2023/08/28,subway,Blue,6-12 min,blended,100756,78839,5982
2023/08/28,subway,Blue,12-30 min,blended,293251,216661,5983
2023/08/28,subway,Green-B,0-3 min,blended,70448,57647,5984
2023/08/28,subway,Green-B,3-6 min,blended,67983,54663,5985
2023/08/28,subway,Green-B,6-12 min,blended,125767,105967,5986
2023/08/28,subway,Green-B,12-30 min,blended,308970,233608,5987
2023/08/28,subway,Green-C,0-3 min,blended,56514,47570,5988
2023/08/28,subway,Green-C,3-6 min,blended,53775,44052,5989
2023/08/28,subway,Green-C,6-12 min,blended,94469,81666,5990
2023/08/28,subway,Green-C,12-30 min,blended,226427,181415,5991
2023/08/28,subway,Green-D,0-3 min,blended,69018,60003,5992
2023/08/28,subway,Green-D,3-6 min,blended,66739,56272,5993
2023/08/28,subway,Green-D,6-12 min,blended,121972,101791,5994
2023/08/28,subway,Green-D,12-30 min,blended,281487,204592,5995
2023/08/28,subway,Green-E,0-3 min,blended,83939,67969,5996
2023/08/28,subway,Green-E,3-6 min,blended,81447,64154,5997
2023/08/28,subway,Green-E,6-12 min,blended,155741,122775,5998
2023/08/28,subway,Green-E,12-30 min,blended,414577,279100,5999
2023/08/28,subway,Mattapan,0-3 min,blended,23892,21680,6000
2023/08/28,subway,Mattapan,3-6 min,blended,19482,17263,6001
2023/08/28,subway,Mattapan,6-12 min,blended,28087,25433,6002
2023/08/28,subway,Mattapan,12-30 min,blended,14607,13397,6003
2023/08/28,subway,Orange,0-3 min,blended,62758,57976,6004
2023/08/28,subway,Orange,3-6 min,blended,62493,58154,6005
2023/08/28,subway,Orange,6-12 min,blended,125012,117382,6006
2023/08/28,subway,Orange,12-30 min,blended,369928,323786,6007
2023/08/28,subway,Red,0-3 min,blended,53087,45851,6008
2023/08/28,subway,Red,3-6 min,blended,55584,46663,6009
2023/08/28,subway,Red,6-12 min,blended,109382,91702,6010
2023/08/28,subway,Red,12-30 min,blended,320074,231494,6011
2023/09/01,subway,Blue,0-3 min,blended,112055,105815,6012
2023/09/01,subway,Blue,3-6 min,blended,115723,110372,6013
2023/09/01,subway,Blue,6-12 min,blended,229060,221841,6014
2023/09/01,subway,Blue,12-30 min,blended,671048,636310,6015
2023/09/01,subway,Green-B,0-3 min,blended,219985,180521,6016
2023/09/01,subway,Green-B,3-6 min,blended,213326,171853,6017
2023/09/01,subway,Green-B,6-12 min,blended,396153,332073,6018
2023/09/01,subway,Green-B,12-30 min,blended,983514,727121,6019
2023/09/01,subway,Green-C,0-3 min,blended,171075,143043,6020
2023/09/01,subway,Green-C,3-6 min,blended,162279,132389,6021
2023/09/01,subway,Green-C,6-12 min,blended,289068,244445,6022
2023/09/01,subway,Green-C,12-30 min,blended,692859,522885,6023
2023/09/01,subway,Green-D,0-3 min,blended,206762,180052,6024
2023/09/01,subway,Green-D,3-6 min,blended,199941,169954,6025
2023/09/01,subway,Green-D,6-12 min,blended,362926,308770,6026
2023/09/01,subway,Green-D,12-30 min,blended,830735,611067,6027
2023/09/01,subway,Green-E,0-3 min,blended,224287,181794,6028
2023/09/01,subway,Green-E,3-6 min,blended,217146,170568,6029
2023/09/01,subway,Green-E,6-12 min,blended,416397,329299,6030
2023/09/01,subway,Green-E,12-30 min,blended,1100685,742231,6031
2023/09/01,subway,Mattapan,0-3 min,blended,57340,52977,6032
2023/09/01,subway,Mattapan,3-6 min,blended,45944,41813,6033
2023/09/01,subway,Mattapan,6-12 min,blended,64829,60365,6034
2023/09/01,subway,Mattapan,12-30 min,blended,28518,27186,6035
2023/09/01,subway,Orange,0-3 min,blended,173201,160790,6036
2023/09/01,subway,Orange,3-6 min,blended,171977,161953,6037
2023/09/01,subway,Orange,6-12 min,blended,341887,325287,6038
2023/09/01,subway,Orange,12-30 min,blended,1011128,904424,6039
2023/09/01,subway,Red,0-3 min,blended,162700,139767,6040
2023/09/01,subway,Red,3-6 min,blended,170195,141001,6041
2023/09/01,subway,Red,6-12 min,blended,335462,275221,6042
2023/09/01,subway,Red,12-30 min,blended,972073,682334,6043
2023/09/04,subway,Blue,0-3 min,blended,122222,112738,6044
2023/09/04,subway,Blue,3-6 min,blended,127194,117655,6045
2023/09/04,subway,Blue,6-12 min,blended,250745,236493,6046
2023/09/04,subway,Blue,12-30 min,blended,739048,675879,6047
2023/09/04,subway,Green-B,0-3 min,blended,202769,163788,6048
2023/09/04,subway,Green-B,3-6 min,blended,193729,154565,6049
2023/09/04,subway,Green-B,6-12 min,blended,361162,301249,6050
2023/09/04,subway,Green-B,12-30 min,blended,899442,673256,6051
2023/09/04,subway,Green-C,0-3 min,blended,159564,136418,6052
2023/09/04,subway,Green-C,3-6 min,blended,151194,126946,6053
2023/09/04,subway,Green-C,6-12 min,blended,266695,233686,6054
2023/09/04,subway,Green-C,12-30 min,blended,644528,516159,6055
2023/09/04,subway,Green-D,0-3 min,blended,192401,162802,6056
2023/09/04,subway,Green-D,3-6 min,blended,185804,152686,6057
2023/09/04,subway,Green-D,6-12 min,blended,339176,274741,6058
2023/09/04,subway,Green-D,12-30 min,blended,783653,544290,6059
2023/09/04,subway,Green-E,0-3 min,blended,235479,186004,6060
2023/09/04,subway,Green-E,3-6 min,blended,227327,175489,6061
2023/09/04,subway,Green-E,6-12 min,blended,437483,334228,6062
2023/09/04,subway,Green-E,12-30 min,blended,1158573,743698,6063
2023/09/04,subway,Mattapan,0-3 min,blended,61583,57537,6064
2023/09/04,subway,Mattapan,3-6 min,blended,49030,45113,6065
2023/09/04,subway,Mattapan,6-12 min,blended,70373,66642,6066
2023/09/04,subway,Mattapan,12-30 min,blended,30909,29732,6067
2023/09/04,subway,Orange,0-3 min,blended,160651,150901,6068
2023/09/04,subway,Orange,3-6 min,blended,160155,151583,6069
2023/09/04,subway,Orange,6-12 min,blended,320574,307229,6070
2023/09/04,subway,Orange,12-30 min,blended,951568,857274,6071
2023/09/04,subway,Red,0-3 min,blended,147742,129872,6072
2023/09/04,subway,Red,3-6 min,blended,155385,131983,6073
2023/09/04,subway,Red,6-12 min,blended,304695,258510,6074
2023/09/04,subway,Red,12-30 min,blended,887997,648482,6075
2023/09/11,subway,Blue,0-3 min,blended,76801,69269,6076
2023/09/11,subway,Blue,3-6 min,blended,79896,72099,6077
2023/09/11,subway,Blue,6-12 min,blended,157610,145136,6078
2023/09/11,subway,Blue,12-30 min,blended,460907,410761,6079
2023/09/11,subway,Green-B,0-3 min,blended,112947,88657,6080
2023/09/11,subway,Green-B,3-6 min,blended,109114,84060,6081
2023/09/11,subway,Green-B,6-12 min,blended,201547,162460,6082
2023/09/11,subway,Green-B,12-30 min,blended,501280,353909,6083
2023/09/11,subway,Green-C,0-3 min,blended,93632,78174,6084
2023/09/11,subway,Green-C,3-6 min,blended,88260,72424,6085
2023/09/11,subway,Green-C,6-12 min,blended,157231,133577,6086
2023/09/11,subway,Green-C,12-30 min,blended,382579,289671,6087
2023/09/11,subway,Green-D,0-3 min,blended,110700,94325,6088
2023/09/11,subway,Green-D,3-6 min,blended,107332,89384,6089
2023/09/11,subway,Green-D,6-12 min,blended,196462,162558,6090
2023/09/11,subway,Green-D,12-30 min,blended,462317,326870,6091
2023/09/11,subway,Green-E,0-3 min,blended,138677,111596,6092
2023/09/11,subway,Green-E,3-6 min,blended,134701,105485,6093
2023/09/11,subway,Green-E,6-12 min,blended,258139,203096,6094
2023/09/11,subway,Green-E,12-30 min,blended,689408,464678,6095
2023/09/11,subway,Mattapan,0-3 min,blended,38425,35640,6096
2023/09/11,subway,Mattapan,3-6 min,blended,30445,28101,6097
2023/09/11,subway,Mattapan,6-12 min,blended,43597,41197,6098
2023/09/11,subway,Mattapan,12-30 min,blended,19095,18253,6099
2023/09/11,subway,Orange,0-3 min,blended,102036,95967,6100
2023/09/11,subway,Orange,3-6 min,blended,102104,97283,6101
2023/09/11,subway,Orange,6-12 min,blended,204407,196558,6102
2023/09/11,subway,Orange,12-30 min,blended,603259,545188,6103
2023/09/11,subway,Red,0-3 min,blended,94082,82781,6104
2023/09/11,subway,Red,3-6 min,blended,97608,83813,6105
2023/09/11,subway,Red,6-12 min,blended,192611,165353,6106
2023/09/11,subway,Red,12-30 min,blended,566329,414833,6107
2023/09/18,subway,Blue,0-3 min,blended,75193,67564,6108
2023/09/18,subway,Blue,3-6 min,blended,78023,70092,6109
2023/09/18,subway,Blue,6-12 min,blended,152831,140439,6110
2023/09/18,subway,Blue,12-30 min,blended,446380,393913,6111
2023/09/18,subway,Green-B,0-3 min,blended,111047,84608,6112
2023/09/18,subway,Green-B,3-6 min,blended,107816,80476,6113
2023/09/18,subway,Green-B,6-12 min,blended,198157,155720,6114
2023/09/18,subway,Green-B,12-30 min,blended,495739,340371,6115
2023/09/18,subway,Green-C,0-3 min,blended,90938,73758,6116
2023/09/18,subway,Green-C,3-6 min,blended,86671,68479,6117
2023/09/18,subway,Green-C,6-12 min,blended,154224,125823,6118
2023/09/18,subway,Green-C,12-30 min,blended,377352,272520,6119
2023/09/18,subway,Green-D,0-3 min,blended,87566,74953,6120
2023/09/18,subway,Green-D,3-6 min,blended,87812,72297,6121
2023/09/18,subway,Green-D,6-12 min,blended,164833,136126,6122
2023/09/18,subway,Green-D,12-30 min,blended,429692,302498,6123
2023/09/18,subway,Green-E,0-3 min,blended,102790,74799,6124
2023/09/18,subway,Green-E,3-6 min,blended,97159,66479,6125
2023/09/18,subway,Green-E,6-12 min,blended,176828,121554,6126
2023/09/18,subway,Green-E,12-30 min,blended,427052,244134,6127
2023/09/18,subway,Mattapan,0-3 min,blended,38193,34608,6128
2023/09/18,subway,Mattapan,3-6 min,blended,30425,27213,6129
2023/09/18,subway,Mattapan,6-12 min,blended,42987,39833,6130
2023/09/18,subway,Mattapan,12-30 min,blended,18081,16770,6131
2023/09/18,subway,Orange,0-3 min,blended,95368,90025,6132
2023/09/18,subway,Orange,3-6 min,blended,95799,91030,6133
2023/09/18,subway,Orange,6-12 min,blended,190628,182887,6134
2023/09/18,subway,Orange,12-30 min,blended,563745,508344,6135
2023/09/18,subway,Red,0-3 min,blended,87346,76720,6136
2023/09/18,subway,Red,3-6 min,blended,88698,76510,6137
2023/09/18,subway,Red,6-12 min,blended,172596,148224,6138
2023/09/18,subway,Red,12-30 min,blended,477255,353217,6139
2023/09/25,subway,Blue,0-3 min,blended,61139,50587,6140
2023/09/25,subway,Blue,3-6 min,blended,63367,50851,6141
2023/09/25,subway,Blue,6-12 min,blended,126691,100807,6142
2023/09/25,subway,Blue,12-30 min,blended,372149,289602,6143
2023/09/25,subway,Green-B,0-3 min,blended,95024,71750,6144
2023/09/25,subway,Green-B,3-6 min,blended,91424,67703,6145
2023/09/25,subway,Green-B,6-12 min,blended,170199,129808,6146
2023/09/25,subway,Green-B,12-30 min,blended,425416,278560,6147
2023/09/25,subway,Green-C,0-3 min,blended,76828,59974,6148
2023/09/25,subway,Green-C,3-6 min,blended,72542,55080,6149
2023/09/25,subway,Green-C,6-12 min,blended,129221,101566,6150
2023/09/25,subway,Green-C,12-30 min,blended,313820,219092,6151
2023/09/25,subway,Green-D,0-3 min,blended,71606,57742,6152
2023/09/25,subway,Green-D,3-6 min,blended,71455,55272,6153
2023/09/25,subway,Green-D,6-12 min,blended,133835,103502,6154
2023/09/25,subway,Green-D,12-30 min,blended,348631,229188,6155
2023/09/25,subway,Green-E,0-3 min,blended,93965,63766,6156
2023/09/25,subway,Green-E,3-6 min,blended,87337,56150,6157
2023/09/25,subway,Green-E,6-12 min,blended,158329,99943,6158
2023/09/25,subway,Green-E,12-30 min,blended,369562,191689,6159
2023/09/25,subway,Mattapan,0-3 min,blended,30757,26260,6160
2023/09/25,subway,Mattapan,3-6 min,blended,24207,20420,6161
2023/09/25,subway,Mattapan,6-12 min,blended,34251,29508,6162
2023/09/25,subway,Mattapan,12-30 min,blended,13891,12098,6163
2023/09/25,subway,Orange,0-3 min,blended,81434,72540,6164
2023/09/25,subway,Orange,3-6 min,blended,81652,73307,6165
2023/09/25,subway,Orange,6-12 min,blended,162745,147477,6166
2023/09/25,subway,Orange,12-30 min,blended,480967,409531,6167
2023/09/25,subway,Red,0-3 min,blended,69609,58958,6168
2023/09/25,subway,Red,3-6 min,blended,70134,58973,6169
2023/09/25,subway,Red,6-12 min,blended,137783,117715,6170
2023/09/25,subway,Red,12-30 min,blended,399729,310044,6171
2023/10/01,subway,Blue,0-3 min,blended,7035,6359,6172
2023/10/01,subway,Blue,3-6 min,blended,7228,6047,6173
2023/10/01,subway,Blue,6-12 min,blended,15303,11874,6174
2023/10/01,subway,Blue,12-30 min,blended,46101,37835,6175
2023/10/01,subway,Green-B,0-3 min,blended,13718,11146,6176
2023/10/01,subway,Green-B,3-6 min,blended,13268,10580,6177
2023/10/01,subway,Green-B,6-12 min,blended,24739,20645,6178
2023/10/01,subway,Green-B,12-30 min,blended,62066,46729,6179
2023/10/01,subway,Green-C,0-3 min,blended,12405,10568,6180
2023/10/01,subway,Green-C,3-6 min,blended,11740,9798,6181
2023/10/01,subway,Green-C,6-12 min,blended,20942,18345,6182
2023/10/01,subway,Green-C,12-30 min,blended,50579,40843,6183
2023/10/01,subway,Green-D,0-3 min,blended,11220,9705,6184
2023/10/01,subway,Green-D,3-6 min,blended,11289,9430,6185
2023/10/01,subway,Green-D,6-12 min,blended,20997,18062,6186
2023/10/01,subway,Green-D,12-30 min,blended,55254,41418,6187
2023/10/01,subway,Green-E,0-3 min,blended,16001,11298,6188
2023/10/01,subway,Green-E,3-6 min,blended,14673,9774,6189
2023/10/01,subway,Green-E,6-12 min,blended,25648,17436,6190
2023/10/01,subway,Green-E,12-30 min,blended,56698,34676,6191
2023/10/01,subway,Mattapan,0-3 min,blended,3823,3557,6192
2023/10/01,subway,Mattapan,3-6 min,blended,3107,2898,6193
2023/10/01,subway,Mattapan,6-12 min,blended,4535,4271,6194
2023/10/01,subway,Mattapan,12-30 min,blended,2516,2392,6195
2023/10/01,subway,Orange,0-3 min,blended,10070,9465,6196
2023/10/01,subway,Orange,3-6 min,blended,10181,9546,6197
2023/10/01,subway,Orange,6-12 min,blended,20102,19163,6198
2023/10/01,subway,Orange,12-30 min,blended,59700,53891,6199
2023/10/01,subway,Red,0-3 min,blended,6587,5607,6200
2023/10/01,subway,Red,3-6 min,blended,6225,5149,6201
2023/10/01,subway,Red,6-12 min,blended,10945,9239,6202
2023/10/01,subway,Red,12-30 min,blended,25692,20569,6203
2023/10/02,subway,Blue,0-3 min,blended,69637,55858,6204
2023/10/02,subway,Blue,3-6 min,blended,70242,52630,6205
2023/10/02,subway,Blue,6-12 min,blended,142818,101225,6206
2023/10/02,subway,Blue,12-30 min,blended,430160,310366,6207
2023/10/02,subway,Green-B,0-3 min,blended,112489,86127,6208
2023/10/02,subway,Green-B,3-6 min,blended,107293,81206,6209
2023/10/02,subway,Green-B,6-12 min,blended,200417,156706,6210
2023/10/02,subway,Green-B,12-30 min,blended,497813,343078,6211
2023/10/02,subway,Green-C,0-3 min,blended,92224,72140,6212
2023/10/02,subway,Green-C,3-6 min,blended,87245,66334,6213
2023/10/02,subway,Green-C,6-12 min,blended,154989,122206,6214
2023/10/02,subway,Green-C,12-30 min,blended,375288,266038,6215
2023/10/02,subway,Green-D,0-3 min,blended,83300,68065,6216
2023/10/02,subway,Green-D,3-6 min,blended,83313,65309,6217
2023/10/02,subway,Green-D,6-12 min,blended,155718,122721,6218
2023/10/02,subway,Green-D,12-30 min,blended,404442,273962,6219
2023/10/02,subway,Green-E,0-3 min,blended,117121,80359,6220
2023/10/02,subway,Green-E,3-6 min,blended,108434,70387,6221
2023/10/02,subway,Green-E,6-12 min,blended,192608,124518,6222
2023/10/02,subway,Green-E,12-30 min,blended,437439,228528,6223
2023/10/02,subway,Mattapan,0-3 min,blended,33730,28372,6224
2023/10/02,subway,Mattapan,3-6 min,blended,26884,22291,6225
2023/10/02,subway,Mattapan,6-12 min,blended,38830,33163,6226
2023/10/02,subway,Mattapan,12-30 min,blended,18814,16325,6227
2023/10/02,subway,Orange,0-3 min,blended,92326,82055,6228
2023/10/02,subway,Orange,3-6 min,blended,92677,82976,6229
2023/10/02,subway,Orange,6-12 min,blended,184820,166977,6230
2023/10/02,subway,Orange,12-30 min,blended,543672,461841,6231
2023/10/02,subway,Red,0-3 min,blended,78087,68625,6232
2023/10/02,subway,Red,3-6 min,blended,77931,69050,6233
2023/10/02,subway,Red,6-12 min,blended,152909,137244,6234
2023/10/02,subway,Red,12-30 min,blended,433560,363115,6235
2023/10/09,subway,Blue,0-3 min,blended,71286,60468,6236
2023/10/09,subway,Blue,3-6 min,blended,71356,58515,6237
2023/10/09,subway,Blue,6-12 min,blended,140426,110800,6238
2023/10/09,subway,Blue,12-30 min,blended,426047,331779,6239
2023/10/09,subway,Green-B,0-3 min,blended,118703,96321,6240
2023/10/09,subway,Green-B,3-6 min,blended,113927,90521,6241
2023/10/09,subway,Green-B,6-12 min,blended,211089,173533,6242
2023/10/09,subway,Green-B,12-30 min,blended,522653,379229,6243
2023/10/09,subway,Green-C,0-3 min,blended,98613,82732,6244
2023/10/09,subway,Green-C,3-6 min,blended,92789,76562,6245
2023/10/09,subway,Green-C,6-12 min,blended,163843,141914,6246
2023/10/09,subway,Green-C,12-30 min,blended,395001,314248,6247
2023/10/09,subway,Green-D,0-3 min,blended,96778,85110,6248
2023/10/09,subway,Green-D,3-6 min,blended,93976,80123,6249
2023/10/09,subway,Green-D,6-12 min,blended,171881,147400,6250
2023/10/09,subway,Green-D,12-30 min,blended,422417,321335,6251
2023/10/09,subway,Green-E,0-3 min,blended,123034,93164,6252
2023/10/09,subway,Green-E,3-6 min,blended,116253,82884,6253
2023/10/09,subway,Green-E,6-12 min,blended,214800,151857,6254
2023/10/09,subway,Green-E,12-30 min,blended,537503,310316,6255
2023/10/09,subway,Mattapan,0-3 min,blended,27779,25157,6256
2023/10/09,subway,Mattapan,3-6 min,blended,22129,19592,6257
2023/10/09,subway,Mattapan,6-12 min,blended,31744,29153,6258
2023/10/09,subway,Mattapan,12-30 min,blended,14656,13620,6259
2023/10/09,subway,Orange,0-3 min,blended,97599,92672,6260
2023/10/09,subway,Orange,3-6 min,blended,97395,93144,6261
2023/10/09,subway,Orange,6-12 min,blended,193955,187373,6262
2023/10/09,subway,Orange,12-30 min,blended,572283,524938,6263
2023/10/09,subway,Red,0-3 min,blended,85672,79085,6264
2023/10/09,subway,Red,3-6 min,blended,85851,79892,6265
2023/10/09,subway,Red,6-12 min,blended,172026,161702,6266
2023/10/09,subway,Red,12-30 min,blended,503195,439285,6267
2023/10/16,subway,Blue,0-3 min,blended,71727,63507,6268
2023/10/16,subway,Blue,3-6 min,blended,73734,64245,6269
2023/10/16,subway,Blue,6-12 min,blended,145483,130624,6270
2023/10/16,subway,Blue,12-30 min,blended,427648,370076,6271
2023/10/16,subway,Green-B,0-3 min,blended,116547,93987,6272
2023/10/16,subway,Green-B,3-6 min,blended,111191,88789,6273
2023/10/16,subway,Green-B,6-12 min,blended,205472,171043,6274
2023/10/16,subway,Green-B,12-30 min,blended,505642,373527,6275
2023/10/16,subway,Green-C,0-3 min,blended,93766,78083,6276
2023/10/16,subway,Green-C,3-6 min,blended,88404,72044,6277
2023/10/16,subway,Green-C,6-12 min,blended,156854,132741,6278
2023/10/16,subway,Green-C,12-30 min,blended,378540,289219,6279
2023/10/16,subway,Green-D,0-3 min,blended,114637,100121,6280
2023/10/16,subway,Green-D,3-6 min,blended,111079,94703,6281
2023/10/16,subway,Green-D,6-12 min,blended,203358,172620,6282
2023/10/16,subway,Green-D,12-30 min,blended,475720,349782,6283
2023/10/16,subway,Green-E,0-3 min,blended,144223,113515,6284
2023/10/16,subway,Green-E,3-6 min,blended,138886,105196,6285
2023/10/16,subway,Green-E,6-12 min,blended,265251,200452,6286
2023/10/16,subway,Green-E,12-30 min,blended,700567,449110,6287
2023/10/16,subway,Orange,0-3 min,blended,102124,96123,6288
2023/10/16,subway,Orange,3-6 min,blended,102290,97010,6289
2023/10/16,subway,Orange,6-12 min,blended,203736,195207,6290
2023/10/16,subway,Orange,12-30 min,blended,601868,541818,6291
2023/10/16,subway,Red,0-3 min,blended,76638,70181,6292
2023/10/16,subway,Red,3-6 min,blended,77140,71088,6293
2023/10/16,subway,Red,6-12 min,blended,155396,143957,6294
2023/10/16,subway,Red,12-30 min,blended,447065,378392,6295
2023/10/19,subway,Mattapan,0-3 min,blended,0,0,6296
2023/10/19,subway,Mattapan,3-6 min,blended,0,0,6297
2023/10/19,subway,Mattapan,6-12 min,blended,0,0,6298
2023/10/19,subway,Mattapan,12-30 min,blended,0,0,6299
2023/10/23,subway,Blue,0-3 min,blended,68681,62236,6300
2023/10/23,subway,Blue,3-6 min,blended,70956,64280,6301
2023/10/23,subway,Blue,6-12 min,blended,141454,131547,6302
2023/10/23,subway,Blue,12-30 min,blended,411297,369901,6303
2023/10/23,subway,Green-B,0-3 min,blended,121362,98471,6304
2023/10/23,subway,Green-B,3-6 min,blended,115734,92355,6305
2023/10/23,subway,Green-B,6-12 min,blended,214840,178352,6306
2023/10/23,subway,Green-B,12-30 min,blended,529094,390884,6307
2023/10/23,subway,Green-C,0-3 min,blended,92520,77484,6308
2023/10/23,subway,Green-C,3-6 min,blended,87220,71123,6309
2023/10/23,subway,Green-C,6-12 min,blended,154062,131893,6310
2023/10/23,subway,Green-C,12-30 min,blended,373051,289705,6311
2023/10/23,subway,Green-D,0-3 min,blended,113407,99312,6312
2023/10/23,subway,Green-D,3-6 min,blended,109726,93992,6313
2023/10/23,subway,Green-D,6-12 min,blended,200270,171028,6314
2023/10/23,subway,Green-D,12-30 min,blended,469671,349577,6315
2023/10/23,subway,Green-E,0-3 min,blended,144810,115501,6316
2023/10/23,subway,Green-E,3-6 min,blended,141139,108473,6317
2023/10/23,subway,Green-E,6-12 min,blended,271103,207291,6318
2023/10/23,subway,Green-E,12-30 min,blended,720002,468866,6319
2023/10/23,subway,Mattapan,0-3 min,blended,0,0,6320
2023/10/23,subway,Mattapan,3-6 min,blended,0,0,6321
2023/10/23,subway,Mattapan,6-12 min,blended,0,0,6322
2023/10/23,subway,Mattapan,12-30 min,blended,0,0,6323
2023/10/23,subway,Orange,0-3 min,blended,100342,94626,6324
2023/10/23,subway,Orange,3-6 min,blended,101057,96247,6325
2023/10/23,subway,Orange,6-12 min,blended,201823,194012,6326
2023/10/23,subway,Orange,12-30 min,blended,596176,540541,6327
2023/10/23,subway,Red,0-3 min,blended,74661,69056,6328
2023/10/23,subway,Red,3-6 min,blended,74834,70048,6329
2023/10/23,subway,Red,6-12 min,blended,150870,141594,6330
2023/10/23,subway,Red,12-30 min,blended,434745,371374,6331
2023/10/30,subway,Blue,0-3 min,blended,23650,19656,6332
2023/10/30,subway,Blue,3-6 min,blended,24582,19899,6333
2023/10/30,subway,Blue,6-12 min,blended,47586,40097,6334
2023/10/30,subway,Blue,12-30 min,blended,137546,107954,6335
2023/10/30,subway,Green-B,0-3 min,blended,32503,26506,6336
2023/10/30,subway,Green-B,3-6 min,blended,31218,25184,6337
2023/10/30,subway,Green-B,6-12 min,blended,58084,48139,6338
2023/10/30,subway,Green-B,12-30 min,blended,144660,105387,6339
2023/10/30,subway,Green-C,0-3 min,blended,25769,21225,6340
2023/10/30,subway,Green-C,3-6 min,blended,24124,19097,6341
2023/10/30,subway,Green-C,6-12 min,blended,42539,35203,6342
2023/10/30,subway,Green-C,12-30 min,blended,102983,76916,6343
2023/10/30,subway,Green-D,0-3 min,blended,33426,28193,6344
2023/10/30,subway,Green-D,3-6 min,blended,32284,26177,6345
2023/10/30,subway,Green-D,6-12 min,blended,59519,47247,6346
2023/10/30,subway,Green-D,12-30 min,blended,140588,92978,6347
2023/10/30,subway,Green-E,0-3 min,blended,44099,34969,6348
2023/10/30,subway,Green-E,3-6 min,blended,43072,32360,6349
2023/10/30,subway,Green-E,6-12 min,blended,82107,61593,6350
2023/10/30,subway,Green-E,12-30 min,blended,219482,139009,6351
2023/10/30,subway,Mattapan,0-3 min,blended,12354,11256,6352
2023/10/30,subway,Mattapan,3-6 min,blended,9544,8591,6353
2023/10/30,subway,Mattapan,6-12 min,blended,13270,12296,6354
2023/10/30,subway,Mattapan,12-30 min,blended,4350,4103,6355
2023/10/30,subway,Orange,0-3 min,blended,30639,29341,6356
2023/10/30,subway,Orange,3-6 min,blended,30706,29730,6357
2023/10/30,subway,Orange,6-12 min,blended,61340,59992,6358
2023/10/30,subway,Orange,12-30 min,blended,181138,167098,6359
2023/10/30,subway,Red,0-3 min,blended,26682,24686,6360
2023/10/30,subway,Red,3-6 min,blended,26675,24993,6361
2023/10/30,subway,Red,6-12 min,blended,53426,50548,6362
2023/10/30,subway,Red,12-30 min,blended,154135,136480,6363
2023/11/01,subway,Blue,0-3 min,blended,51109,45332,6364
2023/11/01,subway,Blue,3-6 min,blended,52379,46499,6365
2023/11/01,subway,Blue,6-12 min,blended,102945,93692,6366
2023/11/01,subway,Blue,12-30 min,blended,300411,260340,6367
2023/11/01,subway,Green-B,0-3 min,blended,87468,71977,6368
2023/11/01,subway,Green-B,3-6 min,blended,84147,68410,6369
2023/11/01,subway,Green-B,6-12 min,blended,156547,132120,6370
2023/11/01,subway,Green-B,12-30 min,blended,384908,290384,6371
2023/11/01,subway,Green-C,0-3 min,blended,70252,58377,6372
2023/11/01,subway,Green-C,3-6 min,blended,66398,53807,6373
2023/11/01,subway,Green-C,6-12 min,blended,118026,99831,6374
2023/11/01,subway,Green-C,12-30 min,blended,284831,219490,6375
2023/11/01,subway,Green-D,0-3 min,blended,85393,74243,6376
2023/11/01,subway,Green-D,3-6 min,blended,82933,70316,6377
2023/11/01,subway,Green-D,6-12 min,blended,151561,127362,6378
2023/11/01,subway,Green-D,12-30 min,blended,355692,258338,6379
2023/11/01,subway,Green-E,0-3 min,blended,102773,82528,6380
2023/11/01,subway,Green-E,3-6 min,blended,99377,77668,6381
2023/11/01,subway,Green-E,6-12 min,blended,190100,148593,6382
2023/11/01,subway,Green-E,12-30 min,blended,506357,333615,6383
2023/11/01,subway,Mattapan,0-3 min,blended,27246,24525,6384
2023/11/01,subway,Mattapan,3-6 min,blended,21179,18829,6385
2023/11/01,subway,Mattapan,6-12 min,blended,29578,27549,6386
